timestamp,task_name,name,index,tensor_active,fp64_active,power.draw [W],temperature.gpu,dram_power,pcie.link.gen.current,pcie.link.width.current,cpu_usage,temperature.memory,utilization.gpu [%],dram_active,sm_occupancy,pcie_rx_bytes,usage.memory [%],clocks.current.sm [MHz],dram_usage,nvlink_tx_bytes,clocks.current.graphics [MHz],clocks.current.memory [MHz],fp32_active,fp16_active,cpu_power,nvlink_rx_bytes,utilization.memory [%],pcie_tx_bytes,sm_active
2025-05-07 13:34:07.3,test,NVIDIA A800 80GB PCIe,0,0.00 %,0.00 %,72.56 W,46.00 °C,9.20 W,4,16,4.6 %,49.00 °C,23.00 %,0.00 %,0.00 %,0.05 GB/s,16.38 %,1410 MHz,4.6 %,0.00 GB/s,1410 MHz,1512 MHz,0.00 %,0.00 %,153.28 W,0.00 GB/s,0.00 %,0.12 GB/s,0.00 %
2025-05-07 13:34:07.7,test,NVIDIA A800 80GB PCIe,0,81.80 %,0.00 %,80.70 W,47.00 °C,8.83 W,4,16,5.2 %,49.00 °C,6.00 %,19.70 %,12.40 %,0.04 GB/s,17.06 %,1410 MHz,4.8 %,0.00 GB/s,1410 MHz,1512 MHz,0.00 %,0.00 %,152.72 W,0.00 GB/s,0.00 %,0.09 GB/s,99.70 %
2025-05-07 13:34:08.3,test,NVIDIA A800 80GB PCIe,0,11.90 %,0.00 %,237.03 W,50.00 °C,8.58 W,4,16,3.7 %,55.00 °C,97.00 %,33.40 %,11.20 %,0.27 GB/s,18.68 %,1410 MHz,4.8 %,0.00 GB/s,1410 MHz,1512 MHz,0.00 %,0.00 %,153.41 W,0.00 GB/s,58.00 %,0.14 GB/s,42.10 %
2025-05-07 13:34:08.9,test,NVIDIA A800 80GB PCIe,0,17.30 %,0.00 %,237.40 W,51.00 °C,8.44 W,4,16,3.4 %,55.00 °C,94.00 %,48.70 %,12.10 %,0.15 GB/s,18.68 %,1410 MHz,4.8 %,0.00 GB/s,1410 MHz,1512 MHz,0.00 %,0.00 %,154.46 W,0.00 GB/s,57.00 %,0.06 GB/s,58.70 %
2025-05-07 13:34:09.5,test,NVIDIA A800 80GB PCIe,0,24.40 %,0.00 %,239.81 W,51.00 °C,8.49 W,4,16,3.4 %,55.00 °C,94.00 %,59.70 %,3.60 %,0.15 GB/s,18.68 %,1410 MHz,4.8 %,0.00 GB/s,1410 MHz,1512 MHz,0.00 %,0.00 %,152.29 W,0.00 GB/s,57.00 %,0.11 GB/s,49.00 %
2025-05-07 13:34:10.1,test,NVIDIA A800 80GB PCIe,0,7.50 %,0.00 %,244.52 W,51.00 °C,8.60 W,4,16,3.4 %,57.00 °C,97.00 %,34.30 %,24.40 %,0.13 GB/s,18.68 %,1410 MHz,4.8 %,0.00 GB/s,1410 MHz,1512 MHz,0.00 %,0.00 %,154.16 W,0.00 GB/s,59.00 %,0.11 GB/s,68.10 %
2025-05-07 13:34:10.7,test,NVIDIA A800 80GB PCIe,0,20.20 %,0.00 %,239.99 W,51.00 °C,8.84 W,4,16,3.4 %,57.00 °C,94.00 %,50.00 %,2.80 %,0.20 GB/s,18.68 %,1410 MHz,4.8 %,0.00 GB/s,1410 MHz,1512 MHz,0.00 %,0.00 %,151.40 W,0.00 GB/s,57.00 %,0.12 GB/s,38.30 %
2025-05-07 13:34:11.4,test,NVIDIA A800 80GB PCIe,0,15.60 %,0.00 %,240.56 W,51.00 °C,8.59 W,4,16,4.3 %,57.00 °C,97.00 %,47.60 %,14.70 %,0.14 GB/s,18.68 %,1410 MHz,4.8 %,0.00 GB/s,1410 MHz,1512 MHz,0.00 %,0.00 %,152.07 W,0.00 GB/s,58.00 %,0.10 GB/s,66.00 %
2025-05-07 13:34:11.8,test,NVIDIA A800 80GB PCIe,0,0.00 %,0.00 %,226.72 W,51.00 °C,8.75 W,4,16,3.4 %,57.00 °C,97.00 %,0.00 %,0.00 %,0.07 GB/s,18.68 %,1410 MHz,4.8 %,0.00 GB/s,1410 MHz,1512 MHz,0.00 %,0.00 %,153.33 W,0.00 GB/s,59.00 %,0.11 GB/s,0.10 %
2025-05-07 13:34:12.3,test,NVIDIA A800 80GB PCIe,0,23.80 %,0.00 %,219.46 W,51.00 °C,8.60 W,4,16,3.9 %,57.00 °C,85.00 %,61.10 %,6.10 %,0.15 GB/s,18.68 %,1410 MHz,4.8 %,0.00 GB/s,1410 MHz,1512 MHz,0.00 %,0.00 %,152.82 W,0.00 GB/s,51.00 %,0.10 GB/s,63.90 %
2025-05-07 13:34:13.0,test,NVIDIA A800 80GB PCIe,0,0.00 %,0.00 %,242.71 W,52.00 °C,8.72 W,4,16,3.7 %,57.00 °C,94.00 %,0.00 %,0.00 %,0.05 GB/s,18.68 %,1410 MHz,4.8 %,0.00 GB/s,1410 MHz,1512 MHz,0.00 %,0.00 %,150.58 W,0.00 GB/s,57.00 %,0.13 GB/s,0.00 %
2025-05-07 13:34:13.6,test,NVIDIA A800 80GB PCIe,0,23.90 %,0.00 %,227.17 W,52.00 °C,8.53 W,4,16,3.4 %,57.00 °C,90.00 %,61.80 %,6.30 %,0.15 GB/s,18.68 %,1410 MHz,4.8 %,0.00 GB/s,1410 MHz,1512 MHz,0.00 %,0.00 %,150.93 W,0.00 GB/s,54.00 %,0.10 GB/s,64.90 %
2025-05-07 13:34:14.2,test,NVIDIA A800 80GB PCIe,0,16.90 %,0.00 %,236.90 W,52.00 °C,8.58 W,4,16,5.3 %,57.00 °C,91.00 %,52.40 %,17.80 %,0.15 GB/s,18.68 %,1410 MHz,4.8 %,0.00 GB/s,1410 MHz,1512 MHz,0.00 %,0.00 %,155.87 W,0.00 GB/s,54.00 %,0.09 GB/s,72.80 %
2025-05-07 13:34:14.8,test,NVIDIA A800 80GB PCIe,0,25.40 %,0.00 %,241.95 W,52.00 °C,8.62 W,4,16,4.9 %,57.00 °C,93.00 %,63.00 %,5.40 %,0.13 GB/s,18.68 %,1410 MHz,4.8 %,0.00 GB/s,1410 MHz,1512 MHz,0.00 %,0.00 %,150.25 W,0.00 GB/s,56.00 %,0.10 GB/s,60.80 %
2025-05-07 13:34:15.4,test,NVIDIA A800 80GB PCIe,0,24.10 %,0.00 %,244.67 W,52.00 °C,8.68 W,4,16,4.0 %,57.00 °C,97.00 %,59.40 %,4.20 %,0.15 GB/s,18.68 %,1410 MHz,4.8 %,0.00 GB/s,1410 MHz,1512 MHz,0.00 %,0.00 %,155.63 W,0.00 GB/s,58.00 %,0.11 GB/s,52.90 %
2025-05-07 13:34:16.0,test,NVIDIA A800 80GB PCIe,0,21.60 %,0.00 %,243.49 W,52.00 °C,8.80 W,4,16,4.0 %,57.00 °C,97.00 %,58.30 %,9.40 %,0.13 GB/s,18.68 %,1410 MHz,4.8 %,0.00 GB/s,1410 MHz,1512 MHz,0.00 %,0.00 %,151.79 W,0.00 GB/s,58.00 %,0.10 GB/s,68.60 %
2025-05-07 13:34:16.6,test,NVIDIA A800 80GB PCIe,0,5.80 %,0.00 %,242.20 W,52.00 °C,8.65 W,4,16,3.7 %,57.00 °C,97.00 %,36.20 %,32.10 %,0.12 GB/s,18.68 %,1410 MHz,4.8 %,0.00 GB/s,1410 MHz,1512 MHz,0.00 %,0.00 %,147.06 W,0.00 GB/s,58.00 %,0.10 GB/s,82.20 %
2025-05-07 13:34:17.1,test,NVIDIA A800 80GB PCIe,0,0.00 %,0.00 %,246.06 W,53.00 °C,8.78 W,4,16,4.3 %,57.00 °C,94.00 %,0.00 %,0.00 %,0.06 GB/s,18.68 %,1410 MHz,4.8 %,0.00 GB/s,1410 MHz,1512 MHz,0.00 %,0.00 %,153.53 W,0.00 GB/s,56.00 %,0.13 GB/s,0.00 %
