timestamp,task_name,name,index,power.draw [W],fp16_active,clocks.current.sm [MHz],sm_active,pcie.link.width.current,utilization.gpu [%],temperature.gpu,cpu_power,usage.memory [%],clocks.current.graphics [MHz],nvlink_tx_bytes,dram_active,nvlink_rx_bytes,fp64_active,utilization.memory [%],fp32_active,sm_occupancy,temperature.memory,cpu_usage,pcie_rx_bytes,dram_usage,pcie.link.gen.current,clocks.current.memory [MHz],tensor_active,dram_power,pcie_tx_bytes
2025-05-07 13:34:26.5,test,NVIDIA A800 80GB PCIe,0,71.50 W,0.00 %,1410 MHz,0.00 %,16,23.00 %,46.00 °C,151.25 W,16.38 %,1410 MHz,0.00 GB/s,0.00 %,0.00 GB/s,0.00 %,0.00 %,0.00 %,0.00 %,49.00 °C,4.0 %,0.05 GB/s,4.6 %,4,1512 MHz,0.00 %,9.17 W,0.12 GB/s
2025-05-07 13:34:26.9,test,NVIDIA A800 80GB PCIe,0,184.87 W,0.00 %,1215 MHz,63.40 %,16,0.00 %,51.00 °C,153.54 W,18.68 %,1215 MHz,0.00 GB/s,22.40 %,0.00 GB/s,0.00 %,0.00 %,0.00 %,28.10 %,49.00 °C,4.6 %,0.23 GB/s,4.8 %,4,1512 MHz,2.30 %,8.96 W,0.13 GB/s
2025-05-07 13:34:27.5,test,NVIDIA A800 80GB PCIe,0,236.55 W,0.00 %,1410 MHz,61.00 %,16,97.00 %,50.00 °C,153.45 W,18.68 %,1410 MHz,0.00 GB/s,60.80 %,0.00 GB/s,0.00 %,58.00 %,0.00 %,5.60 %,55.00 °C,3.7 %,0.13 GB/s,4.8 %,4,1512 MHz,24.20 %,8.55 W,0.10 GB/s
2025-05-07 13:34:28.0,test,NVIDIA A800 80GB PCIe,0,223.76 W,0.00 %,1410 MHz,65.10 %,16,94.00 %,51.00 °C,151.34 W,18.68 %,1410 MHz,0.00 GB/s,33.40 %,0.00 GB/s,0.00 %,56.00 %,0.00 %,23.00 %,55.00 °C,3.7 %,0.18 GB/s,4.8 %,4,1512 MHz,7.60 %,8.70 W,0.11 GB/s
2025-05-07 13:34:28.6,test,NVIDIA A800 80GB PCIe,0,237.91 W,0.00 %,1410 MHz,69.90 %,16,93.00 %,51.00 °C,154.52 W,18.68 %,1410 MHz,0.00 GB/s,26.70 %,0.00 GB/s,0.00 %,56.00 %,0.50 %,28.80 %,55.00 °C,3.7 %,0.19 GB/s,4.8 %,4,1512 MHz,4.20 %,8.71 W,0.12 GB/s
2025-05-07 13:34:29.2,test,NVIDIA A800 80GB PCIe,0,238.40 W,0.00 %,1410 MHz,58.50 %,16,94.00 %,51.00 °C,150.76 W,18.68 %,1410 MHz,0.00 GB/s,31.10 %,0.00 GB/s,0.00 %,56.00 %,0.00 %,22.60 %,57.00 °C,4.0 %,0.22 GB/s,4.8 %,4,1512 MHz,7.80 %,8.83 W,0.13 GB/s
2025-05-07 13:34:29.9,test,NVIDIA A800 80GB PCIe,0,240.49 W,0.00 %,1410 MHz,71.00 %,16,96.00 %,51.00 °C,148.23 W,18.68 %,1410 MHz,0.00 GB/s,35.40 %,0.00 GB/s,0.00 %,58.00 %,0.00 %,25.80 %,57.00 °C,5.0 %,0.15 GB/s,4.8 %,4,1512 MHz,7.60 %,8.75 W,0.11 GB/s
2025-05-07 13:34:30.4,test,NVIDIA A800 80GB PCIe,0,242.61 W,0.00 %,1410 MHz,73.60 %,16,93.00 %,52.00 °C,153.27 W,18.68 %,1410 MHz,0.00 GB/s,68.50 %,0.00 GB/s,0.00 %,56.00 %,0.00 %,5.20 %,57.00 °C,3.7 %,0.09 GB/s,4.8 %,4,1512 MHz,27.50 %,8.51 W,0.09 GB/s
2025-05-07 13:34:31.0,test,NVIDIA A800 80GB PCIe,0,238.97 W,0.00 %,1410 MHz,61.20 %,16,93.00 %,52.00 °C,149.09 W,18.68 %,1410 MHz,0.00 GB/s,63.20 %,0.00 GB/s,0.00 %,56.00 %,0.00 %,5.50 %,57.00 °C,4.0 %,0.13 GB/s,4.8 %,4,1512 MHz,25.50 %,8.75 W,0.10 GB/s
2025-05-07 13:34:31.6,test,NVIDIA A800 80GB PCIe,0,241.10 W,0.00 %,1410 MHz,60.50 %,16,93.00 %,52.00 °C,150.71 W,18.68 %,1410 MHz,0.00 GB/s,63.10 %,0.00 GB/s,0.00 %,56.00 %,0.00 %,5.40 %,57.00 °C,3.1 %,0.14 GB/s,4.8 %,4,1512 MHz,25.10 %,8.60 W,0.10 GB/s
2025-05-07 13:34:32.3,test,NVIDIA A800 80GB PCIe,0,242.99 W,0.00 %,1410 MHz,31.00 %,16,97.00 %,52.00 °C,153.93 W,18.68 %,1410 MHz,0.00 GB/s,35.20 %,0.00 GB/s,0.00 %,58.00 %,0.00 %,3.80 %,57.00 °C,4.0 %,0.29 GB/s,4.8 %,4,1512 MHz,14.20 %,8.98 W,0.14 GB/s
2025-05-07 13:34:32.8,test,NVIDIA A800 80GB PCIe,0,235.52 W,0.00 %,1410 MHz,62.70 %,16,97.00 %,52.00 °C,149.24 W,18.68 %,1410 MHz,0.00 GB/s,64.40 %,0.00 GB/s,0.00 %,58.00 %,0.00 %,5.70 %,57.00 °C,3.4 %,0.13 GB/s,4.8 %,4,1512 MHz,25.80 %,8.76 W,0.10 GB/s
2025-05-07 13:34:33.4,test,NVIDIA A800 80GB PCIe,0,238.68 W,0.00 %,1410 MHz,73.00 %,16,94.00 %,52.00 °C,151.77 W,18.68 %,1410 MHz,0.00 GB/s,72.60 %,0.00 GB/s,0.00 %,56.00 %,0.00 %,5.30 %,57.00 °C,3.7 %,0.10 GB/s,4.8 %,4,1512 MHz,28.90 %,8.58 W,0.09 GB/s
2025-05-07 13:34:33.8,test,NVIDIA A800 80GB PCIe,0,243.49 W,0.00 %,1410 MHz,62.30 %,16,97.00 %,52.00 °C,154.01 W,18.68 %,1410 MHz,0.00 GB/s,64.20 %,0.00 GB/s,0.00 %,58.00 %,0.00 %,5.70 %,57.00 °C,3.4 %,0.13 GB/s,4.8 %,4,1512 MHz,25.70 %,8.70 W,0.10 GB/s
2025-05-07 13:34:34.6,test,NVIDIA A800 80GB PCIe,0,243.03 W,0.00 %,1410 MHz,33.50 %,16,95.00 %,53.00 °C,151.92 W,18.68 %,1410 MHz,0.00 GB/s,41.50 %,0.00 GB/s,0.00 %,57.00 %,0.00 %,2.90 %,59.00 °C,4.0 %,0.24 GB/s,4.8 %,4,1512 MHz,16.80 %,8.82 W,0.13 GB/s
2025-05-07 13:34:35.2,test,NVIDIA A800 80GB PCIe,0,232.50 W,0.00 %,1410 MHz,76.50 %,16,97.00 %,53.00 °C,152.95 W,18.68 %,1410 MHz,0.00 GB/s,39.10 %,0.00 GB/s,0.00 %,58.00 %,0.00 %,27.10 %,57.00 °C,4.0 %,0.10 GB/s,4.8 %,4,1512 MHz,8.20 %,8.66 W,0.10 GB/s
2025-05-07 13:34:35.8,test,NVIDIA A800 80GB PCIe,0,229.15 W,0.00 %,1410 MHz,53.10 %,16,97.00 %,53.00 °C,153.37 W,18.68 %,1410 MHz,0.00 GB/s,61.40 %,0.00 GB/s,0.00 %,58.00 %,0.00 %,4.20 %,59.00 °C,5.0 %,0.14 GB/s,4.8 %,4,1512 MHz,24.30 %,9.04 W,0.11 GB/s
2025-05-07 13:34:36.4,test,NVIDIA A800 80GB PCIe,0,240.54 W,0.00 %,1410 MHz,0.00 %,16,93.00 %,51.00 °C,150.27 W,18.68 %,1410 MHz,0.00 GB/s,0.00 %,0.00 GB/s,0.00 %,55.00 %,0.00 %,0.00 %,59.00 °C,4.0 %,0.05 GB/s,4.8 %,4,1512 MHz,0.00 %,8.53 W,0.12 GB/s
