timestamp,task_name,name,index,dram_active,utilization.gpu [%],dram_usage,dram_power,clocks.current.sm [MHz],temperature.gpu,pcie_tx_bytes,nvlink_tx_bytes,utilization.memory [%],clocks.current.memory [MHz],cpu_usage,fp32_active,cpu_power,fp16_active,temperature.memory,power.draw [W],pcie.link.gen.current,clocks.current.graphics [MHz],nvlink_rx_bytes,fp64_active,pcie.link.width.current,sm_active,usage.memory [%],sm_occupancy,pcie_rx_bytes,tensor_active
2025-05-07 13:34:46.0,test,NVIDIA A800 80GB PCIe,0,0.00 %,23.00 %,4.6 %,9.37 W,1410 MHz,47.00 °C,0.12 GB/s,0.00 GB/s,0.00 %,1512 MHz,4.9 %,0.00 %,157.98 W,0.00 %,49.00 °C,71.86 W,4,1410 MHz,0.00 GB/s,0.00 %,16,0.00 %,16.38 %,0.00 %,0.05 GB/s,0.00 %
2025-05-07 13:34:46.4,test,NVIDIA A800 80GB PCIe,0,51.40 %,81.00 %,4.8 %,8.93 W,1215 MHz,52.00 °C,0.10 GB/s,0.00 GB/s,26.00 %,1512 MHz,4.6 %,0.00 %,153.55 W,0.00 %,51.00 °C,182.35 W,4,1215 MHz,0.00 GB/s,0.00 %,16,67.60 %,18.68 %,14.20 %,0.13 GB/s,16.90 %
2025-05-07 13:34:47.1,test,NVIDIA A800 80GB PCIe,0,62.10 %,97.00 %,4.8 %,8.57 W,1410 MHz,50.00 °C,0.11 GB/s,0.00 GB/s,59.00 %,1512 MHz,5.5 %,0.00 %,149.99 W,0.00 %,55.00 °C,239.78 W,4,1410 MHz,0.00 GB/s,0.00 %,16,53.90 %,18.68 %,4.30 %,0.14 GB/s,24.70 %
2025-05-07 13:34:47.7,test,NVIDIA A800 80GB PCIe,0,64.70 %,97.00 %,4.8 %,8.75 W,1410 MHz,51.00 °C,0.10 GB/s,0.00 GB/s,59.00 %,1512 MHz,3.7 %,0.00 %,156.52 W,0.00 %,55.00 °C,240.45 W,4,1410 MHz,0.00 GB/s,0.00 %,16,62.50 %,18.68 %,5.70 %,0.14 GB/s,25.90 %
2025-05-07 13:34:48.2,test,NVIDIA A800 80GB PCIe,0,16.70 %,97.00 %,4.8 %,8.59 W,1410 MHz,51.00 °C,0.12 GB/s,0.00 GB/s,59.00 %,1512 MHz,3.4 %,0.00 %,151.37 W,0.00 %,55.00 °C,244.52 W,4,1410 MHz,0.00 GB/s,0.00 %,16,56.80 %,18.68 %,28.10 %,0.18 GB/s,0.00 %
2025-05-07 13:34:48.8,test,NVIDIA A800 80GB PCIe,0,34.70 %,97.00 %,4.8 %,8.83 W,1410 MHz,51.00 °C,0.11 GB/s,0.00 GB/s,59.00 %,1512 MHz,4.7 %,0.00 %,151.66 W,0.00 %,57.00 °C,234.12 W,4,1410 MHz,0.00 GB/s,0.00 %,16,67.90 %,18.68 %,24.10 %,0.13 GB/s,7.60 %
2025-05-07 13:34:49.3,test,NVIDIA A800 80GB PCIe,0,26.00 %,94.00 %,4.8 %,8.60 W,1410 MHz,52.00 °C,0.12 GB/s,0.00 GB/s,57.00 %,1512 MHz,3.4 %,0.00 %,150.98 W,0.00 %,57.00 °C,243.77 W,4,1410 MHz,0.00 GB/s,0.00 %,16,62.20 %,18.68 %,27.10 %,0.23 GB/s,4.70 %
2025-05-07 13:34:50.1,test,NVIDIA A800 80GB PCIe,0,33.30 %,97.00 %,4.8 %,8.73 W,1410 MHz,51.00 °C,0.14 GB/s,0.00 GB/s,59.00 %,1512 MHz,3.7 %,0.00 %,152.93 W,0.00 %,57.00 °C,243.47 W,4,1410 MHz,0.00 GB/s,0.00 %,16,38.90 %,18.68 %,9.30 %,0.28 GB/s,12.20 %
2025-05-07 13:34:50.6,test,NVIDIA A800 80GB PCIe,0,31.80 %,95.00 %,4.8 %,8.51 W,1410 MHz,52.00 °C,0.12 GB/s,0.00 GB/s,57.00 %,1512 MHz,4.0 %,0.00 %,151.58 W,0.00 %,57.00 °C,241.73 W,4,1410 MHz,0.00 GB/s,0.00 %,16,60.20 %,18.68 %,23.80 %,0.22 GB/s,7.70 %
2025-05-07 13:34:51.2,test,NVIDIA A800 80GB PCIe,0,63.50 %,97.00 %,4.8 %,8.62 W,1410 MHz,52.00 °C,0.11 GB/s,0.00 GB/s,59.00 %,1512 MHz,3.7 %,0.10 %,151.59 W,0.00 %,57.00 °C,194.98 W,4,1410 MHz,0.00 GB/s,0.00 %,16,61.40 %,18.68 %,5.60 %,0.14 GB/s,25.40 %
