timestamp,task_name,name,index,dram_power,clocks.current.memory [MHz],sm_occupancy,power.draw [W],nvlink_rx_bytes,dram_active,utilization.gpu [%],fp16_active,pcie_rx_bytes,utilization.memory [%],nvlink_tx_bytes,clocks.current.sm [MHz],temperature.memory,clocks.current.graphics [MHz],sm_active,cpu_usage,temperature.gpu,fp32_active,pcie.link.width.current,pcie_tx_bytes,cpu_power,fp64_active,tensor_active,pcie.link.gen.current,dram_usage,usage.memory [%]
2025-05-07 13:35:04.6,test,NVIDIA A800 80GB PCIe,0,9.33 W,1512 MHz,0.00 %,72.36 W,0.00 GB/s,0.00 %,23.00 %,0.00 %,0.05 GB/s,0.00 %,0.00 GB/s,1410 MHz,49.00 °C,1410 MHz,0.00 %,4.0 %,47.00 °C,0.00 %,16,0.12 GB/s,153.33 W,0.00 %,0.00 %,4,4.6 %,16.38 %
2025-05-07 13:35:05.0,test,NVIDIA A800 80GB PCIe,0,9.13 W,1512 MHz,0.00 %,81.78 W,0.00 GB/s,0.00 %,6.00 %,0.00 %,0.05 GB/s,0.00 %,0.00 GB/s,1410 MHz,49.00 °C,1410 MHz,0.00 %,3.4 %,49.00 °C,0.00 %,16,0.12 GB/s,154.76 W,0.00 %,0.00 %,4,4.8 %,18.47 %
2025-05-07 13:35:05.6,test,NVIDIA A800 80GB PCIe,0,8.71 W,1512 MHz,5.50 %,238.06 W,0.00 GB/s,65.00 %,93.00 %,0.00 %,0.17 GB/s,56.00 %,0.00 GB/s,1410 MHz,55.00 °C,1410 MHz,61.60 %,3.7 %,51.00 °C,0.00 %,16,0.10 GB/s,151.97 W,0.00 %,25.80 %,4,4.8 %,18.68 %
2025-05-07 13:35:06.2,test,NVIDIA A800 80GB PCIe,0,8.54 W,1512 MHz,4.90 %,223.86 W,0.00 GB/s,60.50 %,97.00 %,0.00 %,0.09 GB/s,58.00 %,0.00 GB/s,1410 MHz,55.00 °C,1410 MHz,68.80 %,3.1 %,51.00 °C,0.00 %,16,0.10 GB/s,149.33 W,0.00 %,24.10 %,4,4.8 %,18.68 %
2025-05-07 13:35:06.7,test,NVIDIA A800 80GB PCIe,0,8.53 W,1512 MHz,4.20 %,243.03 W,0.00 GB/s,59.80 %,97.00 %,0.00 %,0.17 GB/s,58.00 %,0.00 GB/s,1410 MHz,57.00 °C,1410 MHz,52.70 %,4.0 %,51.00 °C,0.00 %,16,0.11 GB/s,150.43 W,0.00 %,24.20 %,4,4.8 %,18.68 %
2025-05-07 13:35:07.4,test,NVIDIA A800 80GB PCIe,0,8.69 W,1512 MHz,17.00 %,227.77 W,0.00 GB/s,45.30 %,97.00 %,0.00 %,0.14 GB/s,58.00 %,0.00 GB/s,1410 MHz,57.00 °C,1410 MHz,66.80 %,3.7 %,52.00 °C,0.00 %,16,0.11 GB/s,152.09 W,0.00 %,13.40 %,4,4.8 %,18.68 %
2025-05-07 13:35:08.0,test,NVIDIA A800 80GB PCIe,0,8.65 W,1512 MHz,6.00 %,240.34 W,0.00 GB/s,60.70 %,97.00 %,0.00 %,0.13 GB/s,58.00 %,0.00 GB/s,1410 MHz,57.00 °C,1410 MHz,63.10 %,4.3 %,52.00 °C,0.00 %,16,0.10 GB/s,149.36 W,0.00 %,24.20 %,4,4.8 %,18.68 %
2025-05-07 13:35:08.6,test,NVIDIA A800 80GB PCIe,0,8.54 W,1512 MHz,28.70 %,203.62 W,0.00 GB/s,36.20 %,97.00 %,0.00 %,0.13 GB/s,58.00 %,0.00 GB/s,1410 MHz,57.00 °C,1410 MHz,75.80 %,3.7 %,52.00 °C,0.00 %,16,0.11 GB/s,150.48 W,0.00 %,7.60 %,4,4.8 %,18.68 %
2025-05-07 13:35:09.2,test,NVIDIA A800 80GB PCIe,0,8.72 W,1512 MHz,9.70 %,238.90 W,0.00 GB/s,33.20 %,97.00 %,0.00 %,0.27 GB/s,58.00 %,0.00 GB/s,1410 MHz,57.00 °C,1410 MHz,39.60 %,4.0 %,52.00 °C,0.00 %,16,0.14 GB/s,153.26 W,0.00 %,12.10 %,4,4.8 %,18.68 %
2025-05-07 13:35:09.8,test,NVIDIA A800 80GB PCIe,0,8.45 W,1512 MHz,2.90 %,243.29 W,0.00 GB/s,55.50 %,97.00 %,0.00 %,0.15 GB/s,58.00 %,0.00 GB/s,1410 MHz,57.00 °C,1410 MHz,43.70 %,3.4 %,52.00 °C,0.00 %,16,0.11 GB/s,158.04 W,0.00 %,22.60 %,4,4.8 %,18.68 %
