timestamp,task_name,name,index,sm_active,fp64_active,pcie_rx_bytes,dram_power,clocks.current.sm [MHz],fp32_active,pcie.link.gen.current,pcie_tx_bytes,clocks.current.graphics [MHz],temperature.memory,pcie.link.width.current,temperature.gpu,tensor_active,utilization.memory [%],cpu_power,power.draw [W],dram_usage,cpu_usage,nvlink_tx_bytes,utilization.gpu [%],fp16_active,dram_active,nvlink_rx_bytes,sm_occupancy,clocks.current.memory [MHz],usage.memory [%]
2025-05-07 13:36:20.7,test,NVIDIA A800 80GB PCIe,0,0.00 %,0.00 %,0.05 GB/s,9.32 W,1410 MHz,0.00 %,4,0.12 GB/s,1410 MHz,49.00 °C,16,47.00 °C,0.00 %,0.00 %,153.51 W,72.07 W,4.6 %,4.3 %,0.00 GB/s,23.00 %,0.00 %,0.00 %,0.00 GB/s,0.00 %,1512 MHz,16.38 %
2025-05-07 13:36:21.1,test,NVIDIA A800 80GB PCIe,0,66.00 %,0.00 %,0.14 GB/s,9.19 W,1200 MHz,0.00 %,4,0.11 GB/s,1200 MHz,49.00 °C,16,51.00 °C,15.40 %,0.00 %,150.02 W,81.88 W,4.8 %,4.9 %,0.00 GB/s,0.00 %,0.00 %,47.60 %,0.00 GB/s,15.10 %,1512 MHz,18.68 %
2025-05-07 13:36:21.7,test,NVIDIA A800 80GB PCIe,0,34.40 %,0.00 %,0.19 GB/s,8.48 W,1410 MHz,0.00 %,4,0.12 GB/s,1410 MHz,55.00 °C,16,51.00 °C,17.60 %,56.00 %,152.81 W,239.84 W,4.8 %,3.7 %,0.00 GB/s,94.00 %,0.00 %,43.40 %,0.00 GB/s,2.90 %,1512 MHz,18.68 %
2025-05-07 13:36:22.3,test,NVIDIA A800 80GB PCIe,0,48.00 %,0.00 %,0.15 GB/s,8.66 W,1410 MHz,0.00 %,4,0.11 GB/s,1410 MHz,55.00 °C,16,52.00 °C,23.90 %,56.00 %,155.27 W,238.62 W,4.8 %,3.4 %,0.00 GB/s,93.00 %,0.00 %,58.80 %,0.00 GB/s,3.50 %,1512 MHz,18.68 %
2025-05-07 13:36:22.9,test,NVIDIA A800 80GB PCIe,0,18.30 %,0.00 %,0.11 GB/s,8.62 W,1410 MHz,0.00 %,4,0.13 GB/s,1410 MHz,57.00 °C,16,52.00 °C,9.60 %,58.00 %,150.50 W,226.72 W,4.8 %,4.3 %,0.00 GB/s,97.00 %,0.00 %,24.60 %,0.00 GB/s,1.10 %,1512 MHz,18.68 %
2025-05-07 13:36:23.6,test,NVIDIA A800 80GB PCIe,0,40.80 %,0.00 %,0.27 GB/s,8.78 W,1410 MHz,0.00 %,4,0.14 GB/s,1410 MHz,57.00 °C,16,52.00 °C,11.90 %,58.00 %,154.67 W,239.59 W,4.8 %,5.9 %,0.00 GB/s,97.00 %,0.00 %,33.10 %,0.00 GB/s,10.70 %,1512 MHz,18.68 %
2025-05-07 13:36:24.2,test,NVIDIA A800 80GB PCIe,0,59.50 %,0.00 %,0.13 GB/s,9.03 W,1410 MHz,1.10 %,4,0.10 GB/s,1410 MHz,57.00 °C,16,52.00 °C,26.20 %,58.00 %,153.34 W,237.83 W,4.8 %,5.7 %,0.00 GB/s,97.00 %,0.00 %,64.40 %,0.00 GB/s,5.20 %,1512 MHz,18.68 %
2025-05-07 13:36:24.7,test,NVIDIA A800 80GB PCIe,0,25.80 %,0.00 %,0.13 GB/s,8.53 W,1410 MHz,0.10 %,4,0.12 GB/s,1410 MHz,57.00 °C,16,52.00 °C,13.30 %,58.00 %,157.66 W,242.62 W,4.8 %,3.7 %,0.00 GB/s,97.00 %,0.00 %,33.20 %,0.00 GB/s,1.60 %,1512 MHz,18.68 %
2025-05-07 13:36:25.2,test,NVIDIA A800 80GB PCIe,0,37.70 %,0.00 %,0.28 GB/s,8.53 W,1410 MHz,0.10 %,4,0.14 GB/s,1410 MHz,57.00 °C,16,52.00 °C,12.40 %,58.00 %,149.26 W,243.74 W,4.8 %,3.7 %,0.00 GB/s,97.00 %,0.00 %,33.40 %,0.00 GB/s,8.60 %,1512 MHz,18.68 %
2025-05-07 13:36:25.8,test,NVIDIA A800 80GB PCIe,0,35.60 %,0.00 %,0.28 GB/s,8.72 W,1410 MHz,0.00 %,4,0.14 GB/s,1410 MHz,57.00 °C,16,52.00 °C,12.20 %,58.00 %,158.29 W,222.37 W,4.8 %,5.0 %,0.00 GB/s,97.00 %,0.00 %,32.50 %,0.00 GB/s,7.60 %,1512 MHz,18.68 %
