timestamp,task_name,name,index,pcie.link.gen.current,nvlink_tx_bytes,sm_active,cpu_power,clocks.current.sm [MHz],cpu_usage,pcie_rx_bytes,tensor_active,nvlink_rx_bytes,utilization.memory [%],clocks.current.graphics [MHz],power.draw [W],fp16_active,utilization.gpu [%],dram_active,fp64_active,pcie.link.width.current,dram_usage,clocks.current.memory [MHz],temperature.memory,fp32_active,pcie_tx_bytes,dram_power,temperature.gpu,sm_occupancy,usage.memory [%]
2025-05-07 13:33:48.4,test,NVIDIA A800 80GB PCIe,0,4,0.00 GB/s,0.00 %,152.68 W,1410 MHz,4.6 %,0.05 GB/s,0.00 %,0.00 GB/s,0.00 %,1410 MHz,70.81 W,0.00 %,23.00 %,0.00 %,0.00 %,16,4.6 %,1512 MHz,49.00 °C,0.00 %,0.12 GB/s,9.16 W,46.00 °C,0.00 %,16.48 %
2025-05-07 13:33:48.7,test,NVIDIA A800 80GB PCIe,0,4,0.00 GB/s,67.70 %,148.44 W,1380 MHz,4.0 %,0.13 GB/s,17.30 %,0.00 GB/s,33.00 %,1380 MHz,199.00 W,0.00 %,89.00 %,52.10 %,0.00 %,16,4.7 %,1512 MHz,51.00 °C,0.00 %,0.10 GB/s,9.11 W,52.00 °C,13.80 %,18.68 %
2025-05-07 13:33:49.4,test,NVIDIA A800 80GB PCIe,0,4,0.00 GB/s,61.10 %,150.01 W,1410 MHz,3.7 %,0.22 GB/s,6.60 %,0.00 GB/s,58.00 %,1410 MHz,240.87 W,0.00 %,97.00 %,29.60 %,0.00 %,16,4.8 %,1512 MHz,53.00 °C,0.00 %,0.12 GB/s,8.58 W,50.00 °C,25.20 %,18.68 %
2025-05-07 13:33:49.9,test,NVIDIA A800 80GB PCIe,0,4,0.00 GB/s,61.60 %,152.95 W,1410 MHz,3.7 %,0.13 GB/s,25.80 %,0.00 GB/s,59.00 %,1410 MHz,240.18 W,0.00 %,97.00 %,64.70 %,0.00 %,16,4.8 %,1512 MHz,55.00 °C,0.00 %,0.10 GB/s,8.50 W,50.00 °C,5.40 %,18.68 %
2025-05-07 13:33:50.5,test,NVIDIA A800 80GB PCIe,0,4,0.00 GB/s,61.60 %,155.37 W,1410 MHz,3.4 %,0.14 GB/s,25.40 %,0.00 GB/s,59.00 %,1410 MHz,210.48 W,0.00 %,97.00 %,63.50 %,0.00 %,16,4.8 %,1512 MHz,55.00 °C,0.00 %,0.11 GB/s,8.64 W,50.00 °C,5.60 %,18.68 %
2025-05-07 13:33:51.2,test,NVIDIA A800 80GB PCIe,0,4,0.00 GB/s,68.80 %,152.67 W,1410 MHz,3.7 %,0.09 GB/s,24.00 %,0.00 GB/s,59.00 %,1410 MHz,244.27 W,0.00 %,97.00 %,60.30 %,0.00 %,16,4.8 %,1512 MHz,55.00 °C,0.00 %,0.10 GB/s,8.42 W,51.00 °C,4.90 %,18.68 %
2025-05-07 13:33:51.8,test,NVIDIA A800 80GB PCIe,0,4,0.00 GB/s,64.10 %,151.57 W,1410 MHz,5.2 %,0.14 GB/s,23.10 %,0.00 GB/s,59.00 %,1410 MHz,246.54 W,0.00 %,97.00 %,59.80 %,0.00 %,16,4.8 %,1512 MHz,57.00 °C,0.00 %,0.10 GB/s,8.71 W,51.00 °C,6.30 %,18.68 %
2025-05-07 13:33:52.4,test,NVIDIA A800 80GB PCIe,0,4,0.00 GB/s,48.00 %,149.70 W,1410 MHz,3.4 %,0.15 GB/s,24.20 %,0.00 GB/s,59.00 %,1410 MHz,241.59 W,0.00 %,97.00 %,59.40 %,0.00 %,16,4.8 %,1512 MHz,57.00 °C,0.00 %,0.11 GB/s,8.54 W,51.00 °C,3.50 %,18.68 %
2025-05-07 13:33:53.0,test,NVIDIA A800 80GB PCIe,0,4,0.00 GB/s,36.40 %,155.53 W,1410 MHz,3.4 %,0.29 GB/s,11.80 %,0.00 GB/s,59.00 %,1410 MHz,239.00 W,0.00 %,97.00 %,32.00 %,0.00 %,16,4.8 %,1512 MHz,57.00 °C,0.00 %,0.14 GB/s,8.54 W,51.00 °C,8.30 %,18.68 %
2025-05-07 13:33:53.6,test,NVIDIA A800 80GB PCIe,0,4,0.00 GB/s,62.10 %,160.22 W,1410 MHz,3.7 %,0.14 GB/s,26.00 %,0.00 GB/s,59.00 %,1410 MHz,239.80 W,0.00 %,97.00 %,65.40 %,0.00 %,16,4.8 %,1512 MHz,57.00 °C,0.00 %,0.10 GB/s,8.63 W,51.00 °C,5.60 %,18.68 %
2025-05-07 13:33:54.2,test,NVIDIA A800 80GB PCIe,0,4,0.00 GB/s,61.60 %,150.79 W,1410 MHz,6.5 %,0.14 GB/s,25.90 %,0.00 GB/s,57.00 %,1410 MHz,240.45 W,0.00 %,94.00 %,65.00 %,0.00 %,16,4.8 %,1512 MHz,57.00 °C,0.00 %,0.10 GB/s,8.61 W,51.00 °C,5.50 %,18.68 %
