timestamp,task_name,name,index,fp16_active,cpu_power,cpu_usage,pcie.link.width.current,power.draw [W],dram_usage,temperature.gpu,utilization.memory [%],pcie_rx_bytes,clocks.current.memory [MHz],pcie_tx_bytes,pcie.link.gen.current,nvlink_tx_bytes,dram_power,fp64_active,clocks.current.sm [MHz],usage.memory [%],tensor_active,sm_active,dram_active,sm_occupancy,nvlink_rx_bytes,temperature.memory,clocks.current.graphics [MHz],utilization.gpu [%],fp32_active
2025-05-07 13:35:23.7,test,NVIDIA A800 80GB PCIe,0,0.00 %,143.68 W,4.3 %,16,73.23 W,4.6 %,47.00 °C,0.00 %,0.06 GB/s,1512 MHz,0.13 GB/s,4,0.00 GB/s,10.29 W,0.00 %,1410 MHz,16.38 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 GB/s,49.00 °C,1410 MHz,26.00 %,0.00 %
2025-05-07 13:35:24.2,test,NVIDIA A800 80GB PCIe,0,0.00 %,148.13 W,6.2 %,16,83.07 W,4.8 %,48.00 °C,0.00 %,0.15 GB/s,1512 MHz,0.11 GB/s,4,0.00 GB/s,9.41 W,0.00 %,1275 MHz,17.99 %,7.50 %,63.80 %,32.90 %,22.30 %,0.00 GB/s,49.00 °C,1275 MHz,4.00 %,1.50 %
2025-05-07 13:35:24.8,test,NVIDIA A800 80GB PCIe,0,0.00 %,146.24 W,4.3 %,16,216.22 W,4.8 %,51.00 °C,59.00 %,0.23 GB/s,1512 MHz,0.13 GB/s,4,0.00 GB/s,9.11 W,0.00 %,1410 MHz,18.68 %,8.60 %,55.30 %,30.60 %,20.20 %,0.00 GB/s,55.00 °C,1410 MHz,97.00 %,0.00 %
2025-05-07 13:35:25.3,test,NVIDIA A800 80GB PCIe,0,0.00 %,142.75 W,3.4 %,16,241.35 W,4.8 %,51.00 °C,57.00 %,0.23 GB/s,1512 MHz,0.12 GB/s,4,0.00 GB/s,8.87 W,0.00 %,1410 MHz,18.68 %,3.10 %,65.30 %,24.70 %,28.40 %,0.00 GB/s,55.00 °C,1410 MHz,97.00 %,0.00 %
2025-05-07 13:35:25.9,test,NVIDIA A800 80GB PCIe,0,0.00 %,148.74 W,3.7 %,16,203.27 W,4.8 %,51.00 °C,59.00 %,0.23 GB/s,1512 MHz,0.13 GB/s,4,0.00 GB/s,8.80 W,0.00 %,1410 MHz,18.68 %,11.40 %,53.40 %,35.30 %,17.40 %,0.00 GB/s,57.00 °C,1410 MHz,97.00 %,0.00 %
2025-05-07 13:35:26.5,test,NVIDIA A800 80GB PCIe,0,0.00 %,146.40 W,4.6 %,16,192.20 W,4.8 %,52.00 °C,58.00 %,0.14 GB/s,1512 MHz,0.11 GB/s,4,0.00 GB/s,9.01 W,0.00 %,1410 MHz,18.68 %,25.30 %,54.90 %,63.80 %,4.30 %,0.00 GB/s,57.00 °C,1410 MHz,97.00 %,0.00 %
2025-05-07 13:35:27.1,test,NVIDIA A800 80GB PCIe,0,0.00 %,145.18 W,3.7 %,16,211.65 W,4.8 %,52.00 °C,58.00 %,0.14 GB/s,1512 MHz,0.11 GB/s,4,0.00 GB/s,8.88 W,0.00 %,1410 MHz,18.68 %,25.00 %,52.10 %,61.90 %,4.00 %,0.00 GB/s,57.00 °C,1410 MHz,97.00 %,0.00 %
2025-05-07 13:35:27.7,test,NVIDIA A800 80GB PCIe,0,0.00 %,148.14 W,4.0 %,16,237.16 W,4.8 %,52.00 °C,56.00 %,0.13 GB/s,1512 MHz,0.10 GB/s,4,0.00 GB/s,8.87 W,0.00 %,1410 MHz,18.68 %,26.00 %,59.50 %,64.50 %,5.10 %,0.00 GB/s,57.00 °C,1410 MHz,93.00 %,0.00 %
2025-05-07 13:35:28.4,test,NVIDIA A800 80GB PCIe,0,0.00 %,146.26 W,4.0 %,16,242.16 W,4.8 %,52.00 °C,58.00 %,0.09 GB/s,1512 MHz,0.10 GB/s,4,0.00 GB/s,9.17 W,0.00 %,1410 MHz,18.68 %,24.40 %,69.80 %,61.10 %,5.00 %,0.00 GB/s,57.00 °C,1410 MHz,96.00 %,0.00 %
2025-05-07 13:35:28.9,test,NVIDIA A800 80GB PCIe,0,0.00 %,142.33 W,4.0 %,16,187.66 W,4.8 %,52.00 °C,58.00 %,0.26 GB/s,1512 MHz,0.13 GB/s,4,0.00 GB/s,9.20 W,0.00 %,1410 MHz,18.68 %,11.70 %,44.90 %,33.90 %,12.60 %,0.00 GB/s,57.00 °C,1410 MHz,97.00 %,0.00 %
