timestamp,task_name,name,index,cpu_power,nvlink_tx_bytes,clocks.current.graphics [MHz],clocks.current.memory [MHz],pcie_tx_bytes,utilization.memory [%],pcie_rx_bytes,fp16_active,fp32_active,power.draw [W],pcie.link.width.current,clocks.current.sm [MHz],dram_active,tensor_active,temperature.gpu,dram_usage,sm_active,utilization.gpu [%],nvlink_rx_bytes,dram_power,temperature.memory,fp64_active,pcie.link.gen.current,sm_occupancy,cpu_usage,usage.memory [%]
2025-05-07 13:35:42.7,test,NVIDIA A800 80GB PCIe,0,152.28 W,0.00 GB/s,1410 MHz,1512 MHz,0.12 GB/s,0.00 %,0.05 GB/s,0.00 %,0.00 %,72.65 W,16,1410 MHz,0.00 %,0.00 %,47.00 °C,4.6 %,0.00 %,23.00 %,0.00 GB/s,9.36 W,49.00 °C,0.00 %,4,0.00 %,4.6 %,16.38 %
2025-05-07 13:35:43.2,test,NVIDIA A800 80GB PCIe,0,149.14 W,0.00 GB/s,1410 MHz,1512 MHz,0.12 GB/s,0.00 %,0.05 GB/s,0.00 %,0.00 %,82.68 W,16,1410 MHz,0.00 %,0.00 %,51.00 °C,4.8 %,0.00 %,0.00 %,0.00 GB/s,8.82 W,49.00 °C,0.00 %,4,0.00 %,3.7 %,17.55 %
2025-05-07 13:35:43.7,test,NVIDIA A800 80GB PCIe,0,157.70 W,0.00 GB/s,1410 MHz,1512 MHz,0.10 GB/s,54.00 %,0.14 GB/s,0.00 %,0.50 %,221.53 W,16,1410 MHz,63.20 %,25.30 %,51.00 °C,4.8 %,61.10 %,89.00 %,0.00 GB/s,8.62 W,55.00 °C,0.00 %,4,5.50 %,4.0 %,18.68 %
2025-05-07 13:35:44.3,test,NVIDIA A800 80GB PCIe,0,154.95 W,0.00 GB/s,1410 MHz,1512 MHz,0.11 GB/s,56.00 %,0.15 GB/s,0.00 %,0.00 %,238.40 W,16,1410 MHz,33.50 %,7.70 %,51.00 °C,4.8 %,64.20 %,93.00 %,0.00 GB/s,8.63 W,55.00 °C,0.00 %,4,22.10 %,4.0 %,18.68 %
2025-05-07 13:35:44.8,test,NVIDIA A800 80GB PCIe,0,148.85 W,0.00 GB/s,1410 MHz,1512 MHz,0.13 GB/s,57.00 %,0.23 GB/s,0.00 %,0.00 %,241.73 W,16,1410 MHz,31.30 %,9.00 %,52.00 °C,4.8 %,55.30 %,94.00 %,0.00 GB/s,8.47 W,57.00 °C,0.00 %,4,20.00 %,3.7 %,18.68 %
2025-05-07 13:35:45.5,test,NVIDIA A800 80GB PCIe,0,150.76 W,0.00 GB/s,1410 MHz,1512 MHz,0.10 GB/s,58.00 %,0.13 GB/s,0.00 %,0.00 %,241.33 W,16,1410 MHz,65.20 %,25.80 %,52.00 °C,4.8 %,61.80 %,97.00 %,0.00 GB/s,8.83 W,57.00 °C,0.00 %,4,5.40 %,3.4 %,18.68 %
2025-05-07 13:35:46.0,test,NVIDIA A800 80GB PCIe,0,151.11 W,0.00 GB/s,1410 MHz,1512 MHz,0.10 GB/s,57.00 %,0.14 GB/s,0.00 %,0.00 %,238.82 W,16,1410 MHz,57.20 %,21.50 %,52.00 °C,4.8 %,65.60 %,94.00 %,0.00 GB/s,8.69 W,57.00 °C,0.00 %,4,8.20 %,4.0 %,18.68 %
2025-05-07 13:35:46.7,test,NVIDIA A800 80GB PCIe,0,149.40 W,0.00 GB/s,1410 MHz,1512 MHz,0.11 GB/s,59.00 %,0.14 GB/s,0.00 %,0.10 %,241.82 W,16,1410 MHz,63.30 %,25.30 %,52.00 °C,4.8 %,61.20 %,97.00 %,0.00 GB/s,8.58 W,57.00 °C,0.00 %,4,5.60 %,3.7 %,18.68 %
2025-05-07 13:35:47.3,test,NVIDIA A800 80GB PCIe,0,151.31 W,0.00 GB/s,1410 MHz,1512 MHz,0.12 GB/s,58.00 %,0.21 GB/s,0.00 %,0.00 %,240.90 W,16,1410 MHz,28.10 %,4.10 %,52.00 °C,4.8 %,72.70 %,96.00 %,0.00 GB/s,8.63 W,57.00 °C,0.00 %,4,30.30 %,3.4 %,18.68 %
2025-05-07 13:35:47.9,test,NVIDIA A800 80GB PCIe,0,156.84 W,0.00 GB/s,1410 MHz,1512 MHz,0.11 GB/s,57.00 %,0.14 GB/s,0.00 %,0.00 %,239.55 W,16,1410 MHz,39.20 %,9.90 %,52.00 °C,4.8 %,66.00 %,94.00 %,0.00 GB/s,8.56 W,57.00 °C,0.00 %,4,19.70 %,4.0 %,18.68 %
2025-05-07 13:35:48.6,test,NVIDIA A800 80GB PCIe,0,156.35 W,0.00 GB/s,1410 MHz,1512 MHz,0.13 GB/s,59.00 %,0.22 GB/s,0.00 %,0.00 %,245.15 W,16,1410 MHz,20.00 %,0.80 %,53.00 °C,4.8 %,66.40 %,97.00 %,0.00 GB/s,9.00 W,57.00 °C,0.00 %,4,31.70 %,7.5 %,18.68 %
2025-05-07 13:35:49.1,test,NVIDIA A800 80GB PCIe,0,151.78 W,0.00 GB/s,1410 MHz,1512 MHz,0.09 GB/s,57.00 %,0.12 GB/s,0.00 %,0.00 %,241.69 W,16,1410 MHz,58.50 %,21.40 %,53.00 °C,4.8 %,69.80 %,94.00 %,0.00 GB/s,8.80 W,57.00 °C,0.00 %,4,10.20 %,4.3 %,18.68 %
2025-05-07 13:35:49.6,test,NVIDIA A800 80GB PCIe,0,152.79 W,0.00 GB/s,1410 MHz,1512 MHz,0.14 GB/s,58.00 %,0.29 GB/s,0.00 %,0.00 %,241.23 W,16,1410 MHz,32.90 %,12.30 %,52.00 °C,4.8 %,36.20 %,98.00 %,0.00 GB/s,8.49 W,59.00 °C,0.00 %,4,8.00 %,3.7 %,18.68 %
2025-05-07 13:35:50.2,test,NVIDIA A800 80GB PCIe,0,148.30 W,0.00 GB/s,1410 MHz,1512 MHz,0.10 GB/s,57.00 %,0.12 GB/s,0.00 %,0.00 %,239.88 W,16,1410 MHz,49.70 %,15.50 %,53.00 °C,4.8 %,69.50 %,94.00 %,0.00 GB/s,8.60 W,59.00 °C,0.00 %,4,16.10 %,3.4 %,18.68 %
2025-05-07 13:35:50.8,test,NVIDIA A800 80GB PCIe,0,153.30 W,0.00 GB/s,1410 MHz,1512 MHz,0.10 GB/s,57.00 %,0.13 GB/s,0.00 %,0.00 %,242.63 W,16,1410 MHz,56.90 %,21.20 %,53.00 °C,4.8 %,66.10 %,94.00 %,0.00 GB/s,8.61 W,59.00 °C,0.00 %,4,8.30 %,4.1 %,18.68 %
2025-05-07 13:35:51.4,test,NVIDIA A800 80GB PCIe,0,152.50 W,0.00 GB/s,1410 MHz,1512 MHz,0.12 GB/s,58.00 %,0.18 GB/s,0.00 %,0.00 %,240.64 W,16,1410 MHz,25.80 %,1.70 %,53.00 °C,4.8 %,75.10 %,97.00 %,0.00 GB/s,8.62 W,59.00 °C,0.00 %,4,33.60 %,3.4 %,18.68 %
2025-05-07 13:35:52.0,test,NVIDIA A800 80GB PCIe,0,152.51 W,0.00 GB/s,1410 MHz,1512 MHz,0.11 GB/s,57.00 %,0.14 GB/s,0.00 %,0.00 %,242.15 W,16,1410 MHz,62.10 %,25.00 %,53.00 °C,4.8 %,56.70 %,95.00 %,0.00 GB/s,8.64 W,59.00 °C,0.00 %,4,4.80 %,4.0 %,18.68 %
2025-05-07 13:35:52.7,test,NVIDIA A800 80GB PCIe,0,152.64 W,0.00 GB/s,1410 MHz,1512 MHz,0.10 GB/s,58.00 %,0.14 GB/s,0.00 %,0.00 %,243.04 W,16,1410 MHz,63.00 %,25.20 %,53.00 °C,4.8 %,60.70 %,97.00 %,0.00 GB/s,8.82 W,59.00 °C,0.00 %,4,5.50 %,5.6 %,18.68 %
