timestamp,task_name,name,index,pcie.link.width.current,utilization.gpu [%],pcie.link.gen.current,usage.memory [%],sm_occupancy,dram_power,cpu_usage,dram_active,pcie_rx_bytes,dram_usage,temperature.memory,sm_active,fp16_active,power.draw [W],pcie_tx_bytes,fp32_active,nvlink_tx_bytes,clocks.current.memory [MHz],clocks.current.graphics [MHz],temperature.gpu,tensor_active,cpu_power,fp64_active,utilization.memory [%],nvlink_rx_bytes,clocks.current.sm [MHz]
2025-05-07 13:36:02.3,test,NVIDIA A800 80GB PCIe,0,16,23.00 %,4,16.38 %,0.00 %,9.37 W,4.3 %,0.00 %,0.05 GB/s,4.6 %,49.00 °C,0.00 %,1.40 %,72.84 W,0.12 GB/s,0.00 %,0.00 GB/s,1512 MHz,1410 MHz,47.00 °C,0.00 %,152.13 W,0.00 %,0.00 %,0.00 GB/s,1410 MHz
2025-05-07 13:36:02.8,test,NVIDIA A800 80GB PCIe,0,16,4.00 %,4,18.04 %,10.50 %,8.84 W,4.3 %,23.30 %,0.05 GB/s,4.8 %,49.00 °C,92.90 %,0.00 %,77.47 W,0.09 GB/s,0.00 %,0.00 GB/s,1512 MHz,1275 MHz,48.00 °C,88.70 %,153.30 W,0.00 %,0.00 %,0.00 GB/s,1275 MHz
2025-05-07 13:36:03.3,test,NVIDIA A800 80GB PCIe,0,16,93.00 %,4,18.68 %,22.50 %,8.84 W,4.4 %,33.40 %,0.14 GB/s,4.8 %,55.00 °C,64.40 %,0.00 %,238.92 W,0.11 GB/s,0.00 %,0.00 GB/s,1512 MHz,1410 MHz,51.00 °C,7.70 %,157.31 W,0.00 %,56.00 %,0.00 GB/s,1410 MHz
2025-05-07 13:36:03.8,test,NVIDIA A800 80GB PCIe,0,16,94.00 %,4,18.68 %,6.30 %,8.61 W,3.7 %,31.80 %,0.11 GB/s,4.8 %,55.00 °C,37.30 %,0.00 %,235.34 W,0.06 GB/s,0.00 %,0.00 GB/s,1512 MHz,1410 MHz,51.00 °C,11.80 %,156.73 W,0.00 %,56.00 %,0.00 GB/s,1410 MHz
2025-05-07 13:36:04.4,test,NVIDIA A800 80GB PCIe,0,16,94.00 %,4,18.68 %,5.60 %,8.64 W,4.0 %,64.20 %,0.14 GB/s,4.8 %,57.00 °C,62.30 %,0.00 %,235.74 W,0.10 GB/s,0.00 %,0.00 GB/s,1512 MHz,1410 MHz,52.00 °C,25.70 %,149.65 W,0.00 %,56.00 %,0.00 GB/s,1410 MHz
2025-05-07 13:36:05.0,test,NVIDIA A800 80GB PCIe,0,16,97.00 %,4,18.68 %,5.60 %,8.73 W,3.7 %,31.70 %,0.30 GB/s,4.8 %,57.00 °C,31.80 %,0.00 %,219.50 W,0.14 GB/s,0.00 %,0.00 GB/s,1512 MHz,1410 MHz,52.00 °C,12.20 %,149.75 W,0.00 %,58.00 %,0.00 GB/s,1410 MHz
2025-05-07 13:36:05.6,test,NVIDIA A800 80GB PCIe,0,16,97.00 %,4,18.68 %,5.50 %,8.60 W,3.7 %,66.50 %,0.13 GB/s,4.8 %,57.00 °C,62.10 %,0.00 %,237.70 W,0.10 GB/s,0.00 %,0.00 GB/s,1512 MHz,1410 MHz,52.00 °C,26.90 %,151.07 W,0.00 %,58.00 %,0.00 GB/s,1410 MHz
2025-05-07 13:36:06.3,test,NVIDIA A800 80GB PCIe,0,16,97.00 %,4,18.68 %,7.60 %,8.60 W,4.3 %,32.40 %,0.29 GB/s,4.8 %,57.00 °C,35.30 %,0.00 %,243.85 W,0.14 GB/s,0.00 %,0.00 GB/s,1512 MHz,1410 MHz,52.00 °C,12.10 %,156.41 W,0.00 %,58.00 %,0.00 GB/s,1410 MHz
2025-05-07 13:36:06.8,test,NVIDIA A800 80GB PCIe,0,16,94.00 %,4,18.68 %,22.60 %,8.63 W,3.4 %,31.10 %,0.22 GB/s,4.8 %,57.00 °C,58.30 %,0.00 %,236.20 W,0.13 GB/s,0.00 %,0.00 GB/s,1512 MHz,1410 MHz,52.00 °C,7.80 %,150.44 W,0.00 %,57.00 %,0.00 GB/s,1410 MHz
2025-05-07 13:36:07.4,test,NVIDIA A800 80GB PCIe,0,16,97.00 %,4,18.68 %,2.70 %,8.64 W,3.7 %,38.80 %,0.26 GB/s,4.8 %,57.00 °C,31.70 %,0.00 %,241.58 W,0.13 GB/s,1.60 %,0.00 GB/s,1512 MHz,1410 MHz,52.00 °C,15.70 %,153.04 W,0.00 %,58.00 %,0.00 GB/s,1410 MHz
2025-05-07 13:36:08.0,test,NVIDIA A800 80GB PCIe,0,16,97.00 %,4,18.68 %,21.00 %,8.65 W,4.0 %,34.70 %,0.14 GB/s,4.8 %,57.00 °C,63.50 %,0.00 %,244.55 W,0.11 GB/s,0.00 %,0.00 GB/s,1512 MHz,1410 MHz,53.00 °C,7.90 %,154.84 W,0.00 %,58.00 %,0.00 GB/s,1410 MHz
2025-05-07 13:36:08.5,test,NVIDIA A800 80GB PCIe,0,16,94.00 %,4,18.68 %,16.10 %,8.46 W,3.4 %,35.80 %,0.22 GB/s,4.8 %,57.00 °C,52.00 %,0.00 %,243.47 W,0.12 GB/s,0.10 %,0.00 GB/s,1512 MHz,1410 MHz,53.00 °C,11.60 %,156.18 W,0.00 %,56.00 %,0.00 GB/s,1410 MHz
2025-05-07 13:36:09.0,test,NVIDIA A800 80GB PCIe,0,16,94.00 %,4,18.68 %,5.50 %,8.46 W,3.7 %,62.30 %,0.14 GB/s,4.8 %,57.00 °C,60.70 %,0.00 %,240.60 W,0.11 GB/s,0.00 %,0.00 GB/s,1512 MHz,1410 MHz,53.00 °C,24.90 %,150.84 W,0.00 %,56.00 %,0.00 GB/s,1410 MHz
2025-05-07 13:36:09.7,test,NVIDIA A800 80GB PCIe,0,16,97.00 %,4,18.68 %,11.70 %,8.50 W,3.4 %,52.40 %,0.13 GB/s,4.8 %,59.00 °C,66.60 %,0.00 %,242.95 W,0.10 GB/s,1.70 %,0.00 GB/s,1512 MHz,1410 MHz,53.00 °C,17.70 %,150.59 W,0.00 %,58.00 %,0.00 GB/s,1410 MHz
2025-05-07 13:36:10.2,test,NVIDIA A800 80GB PCIe,0,16,94.00 %,4,18.68 %,6.30 %,8.56 W,3.4 %,62.00 %,0.13 GB/s,4.8 %,59.00 °C,64.40 %,0.00 %,240.37 W,0.10 GB/s,0.00 %,0.00 GB/s,1512 MHz,1410 MHz,53.00 °C,23.80 %,151.59 W,0.00 %,56.00 %,0.00 GB/s,1410 MHz
2025-05-07 13:36:10.9,test,NVIDIA A800 80GB PCIe,0,16,94.00 %,4,18.68 %,5.50 %,8.55 W,3.4 %,60.20 %,0.14 GB/s,4.8 %,59.00 °C,59.60 %,0.00 %,242.59 W,0.10 GB/s,0.00 %,0.00 GB/s,1512 MHz,1410 MHz,53.00 °C,23.80 %,153.89 W,0.00 %,56.00 %,0.00 GB/s,1410 MHz
2025-05-07 13:36:11.5,test,NVIDIA A800 80GB PCIe,0,16,97.00 %,4,18.68 %,31.70 %,8.53 W,3.4 %,38.70 %,0.10 GB/s,4.8 %,59.00 °C,82.90 %,0.00 %,244.65 W,0.10 GB/s,0.00 %,0.00 GB/s,1512 MHz,1410 MHz,53.00 °C,6.90 %,155.88 W,0.00 %,58.00 %,0.00 GB/s,1410 MHz
2025-05-07 13:36:12.0,test,NVIDIA A800 80GB PCIe,0,16,97.00 %,4,18.68 %,0.00 %,9.07 W,5.3 %,0.00 %,0.06 GB/s,4.8 %,59.00 °C,0.00 %,0.00 %,242.50 W,0.13 GB/s,0.00 %,0.00 GB/s,1512 MHz,1410 MHz,53.00 °C,0.00 %,152.15 W,0.00 %,58.00 %,0.00 GB/s,1410 MHz
